,plot_name,xmin,ymin,xmax,ymax,score,label
3,2018_SJER_3_254000_4107000_image_670,341.8698425292969,285.3496398925781,399.6754150390625,350.23321533203125,0.5736650824546814,Tree
4,2018_SJER_3_254000_4107000_image_670,101.12144470214844,341.46124267578125,155.2602081298828,395.8545837402344,0.5656290054321289,Tree
5,2018_SJER_3_254000_4107000_image_670,358.8453369140625,352.7083435058594,399.78887939453125,399.58673095703125,0.5599220395088196,Tree
6,2018_SJER_3_254000_4107000_image_670,178.56219482421875,0.0,270.5977478027344,58.276424407958984,0.48975205421447754,Tree
7,2018_SJER_3_254000_4107000_image_670,336.9099426269531,154.1410369873047,399.7013244628906,250.87721252441406,0.4534716010093689,Tree
10,2018_SJER_3_254000_4107000_image_670,297.2476501464844,361.0395812988281,339.3341064453125,399.21868896484375,0.35833531618118286,Tree
12,2018_SJER_3_254000_4107000_image_670,261.4003601074219,384.9764709472656,289.65606689453125,400.0,0.3208855092525482,Tree
13,2018_SJER_3_254000_4107000_image_670,287.0146484375,0.573432445526123,314.59173583984375,27.772701263427734,0.3061749339103699,Tree
15,2018_SJER_3_254000_4107000_image_670,360.2159729003906,0.8490810394287109,399.85296630859375,38.984989166259766,0.24416735768318176,Tree
17,2018_SJER_3_254000_4107000_image_670,282.88958740234375,361.4761657714844,302.2076110839844,383.5513610839844,0.22741159796714783,Tree
18,2018_SJER_3_254000_4107000_image_670,327.6087341308594,388.21453857421875,349.24200439453125,400.0,0.21386310458183289,Tree
19,2018_SJER_3_254000_4107000_image_670,89.04509735107422,277.8517150878906,120.70551300048828,307.901123046875,0.20170477032661438,Tree
0,2018_SJER_3_254000_4108000_image_188,21.88472557067871,217.56826782226562,124.58673858642578,314.0432434082031,0.6583260297775269,Tree
1,2018_SJER_3_254000_4108000_image_188,147.52650451660156,339.71771240234375,237.00469970703125,399.6370849609375,0.5680903196334839,Tree
2,2018_SJER_3_254000_4108000_image_188,0.0,79.23275756835938,103.45099639892578,190.51718139648438,0.5430486798286438,Tree
3,2018_SJER_3_254000_4108000_image_188,242.29750061035156,363.21514892578125,301.11505126953125,399.3780212402344,0.344646155834198,Tree
0,2018_SJER_3_254000_4108000_image_700,54.1575813293457,262.51715087890625,152.1239776611328,365.5810852050781,0.7502048015594482,Tree
1,2018_SJER_3_254000_4108000_image_700,10.862735748291016,192.58782958984375,94.83675384521484,265.7467956542969,0.614346444606781,Tree
2,2018_SJER_3_254000_4108000_image_700,356.84869384765625,195.06260681152344,400.0,242.21865844726562,0.5458812713623047,Tree
3,2018_SJER_3_254000_4108000_image_700,0.1619201898574829,321.74346923828125,62.55874252319336,395.072509765625,0.3762738108634949,Tree
0,2018_SJER_3_254000_4109000_image_337,111.31896209716797,271.02056884765625,220.01499938964844,381.25634765625,0.7642837762832642,Tree
0,2018_SJER_3_254000_4112000_image_145,164.36305236816406,37.8367919921875,220.80296325683594,94.62754821777344,0.5586002469062805,Tree
1,2018_SJER_3_254000_4112000_image_145,1.564009428024292,154.49159240722656,81.2573471069336,238.61264038085938,0.4150938093662262,Tree
3,2018_SJER_3_254000_4112000_image_145,47.22612380981445,101.71797180175781,96.27501678466797,154.10475158691406,0.2596127986907959,Tree
4,2018_SJER_3_254000_4112000_image_145,314.7789306640625,16.913827896118164,397.8138427734375,104.48394775390625,0.2527812719345093,Tree
5,2018_SJER_3_254000_4112000_image_145,34.48476791381836,0.0,87.9090576171875,24.578203201293945,0.23371851444244385,Tree
6,2018_SJER_3_254000_4112000_image_145,219.5568389892578,0.0,267.92041015625,23.75657844543457,0.21495020389556885,Tree
0,2018_SJER_3_254000_4112000_image_235,99.51082611083984,11.351759910583496,197.46337890625,109.6959228515625,0.7404564023017883,Tree
1,2018_SJER_3_254000_4112000_image_235,131.4628143310547,184.98829650878906,222.87527465820312,286.3973083496094,0.5520020723342896,Tree
2,2018_SJER_3_254000_4112000_image_235,264.03912353515625,143.80145263671875,387.1495361328125,249.62989807128906,0.44922226667404175,Tree
3,2018_SJER_3_254000_4112000_image_235,305.28729248046875,341.3315124511719,376.34521484375,399.8434753417969,0.4135878086090088,Tree
4,2018_SJER_3_254000_4112000_image_235,86.90328216552734,228.920654296875,140.40162658691406,296.271484375,0.3811110556125641,Tree
5,2018_SJER_3_254000_4112000_image_235,0.0,326.0117492675781,33.00765609741211,374.0862731933594,0.34638774394989014,Tree
6,2018_SJER_3_254000_4112000_image_235,3.7640275955200195,0.5053567290306091,93.13911437988281,89.49920654296875,0.3337090313434601,Tree
7,2018_SJER_3_254000_4112000_image_235,0.6087421178817749,221.17388916015625,78.11192321777344,310.98956298828125,0.32951781153678894,Tree
8,2018_SJER_3_254000_4112000_image_235,320.2986145019531,228.4186248779297,393.5707092285156,302.6175537109375,0.2695271372795105,Tree
9,2018_SJER_3_254000_4112000_image_235,259.6398010253906,23.915897369384766,308.15936279296875,74.16033172607422,0.26418599486351013,Tree
10,2018_SJER_3_254000_4112000_image_235,334.1311340332031,22.22140121459961,365.3617858886719,54.30070114135742,0.2573916018009186,Tree
0,2018_SJER_3_255000_4105000_image_142,280.8547668457031,187.49720764160156,365.20440673828125,269.5415954589844,0.68888258934021,Tree
1,2018_SJER_3_255000_4105000_image_142,0.0,270.6063232421875,102.17543029785156,389.8111572265625,0.5448303818702698,Tree
2,2018_SJER_3_255000_4105000_image_142,163.46823120117188,34.93156814575195,305.62396240234375,142.88607788085938,0.5054003000259399,Tree
3,2018_SJER_3_255000_4105000_image_142,189.22950744628906,340.3738708496094,283.16729736328125,399.3252258300781,0.46708619594573975,Tree
4,2018_SJER_3_255000_4105000_image_142,136.44784545898438,82.80599212646484,166.72349548339844,112.70281219482422,0.3237221837043762,Tree
5,2018_SJER_3_255000_4105000_image_142,270.1382141113281,293.12908935546875,302.0726623535156,327.6295471191406,0.3023606240749359,Tree
6,2018_SJER_3_255000_4105000_image_142,284.13311767578125,330.84820556640625,318.1888122558594,365.1414794921875,0.2696068286895752,Tree
7,2018_SJER_3_255000_4105000_image_142,241.9276123046875,154.22117614746094,284.3097839355469,202.3134002685547,0.24977251887321472,Tree
8,2018_SJER_3_255000_4105000_image_142,139.05247497558594,159.917236328125,168.62225341796875,194.68507385253906,0.24421226978302002,Tree
9,2018_SJER_3_255000_4105000_image_142,165.8231658935547,116.63307189941406,218.35867309570312,163.8664093017578,0.24383088946342468,Tree
10,2018_SJER_3_255000_4105000_image_142,283.4154052734375,162.53475952148438,324.50408935546875,202.2316436767578,0.22866979241371155,Tree
11,2018_SJER_3_255000_4105000_image_142,272.9223937988281,136.28260803222656,296.8134765625,161.12106323242188,0.21769604086875916,Tree
0,2018_SJER_3_255000_4107000_image_298,97.9965591430664,94.1493911743164,191.28807067871094,201.8315887451172,0.7559746503829956,Tree
1,2018_SJER_3_255000_4107000_image_298,0.2343769073486328,86.21790313720703,76.70687866210938,189.5915985107422,0.45125919580459595,Tree
2,2018_SJER_3_255000_4107000_image_298,279.4946594238281,163.7182159423828,333.64739990234375,217.75503540039062,0.41726186871528625,Tree
4,2018_SJER_3_255000_4107000_image_298,1.4734989404678345,356.3165588378906,67.00655364990234,400.0,0.3324648439884186,Tree
5,2018_SJER_3_255000_4107000_image_298,73.60395812988281,229.27102661132812,142.53561401367188,299.9464111328125,0.2971114218235016,Tree
6,2018_SJER_3_255000_4107000_image_298,144.4881134033203,328.9388732910156,210.6574249267578,393.0660095214844,0.2899816632270813,Tree
7,2018_SJER_3_255000_4107000_image_298,216.6447296142578,169.6868438720703,240.13816833496094,196.7727508544922,0.27782753109931946,Tree
8,2018_SJER_3_255000_4107000_image_298,88.947509765625,354.67413330078125,160.50074768066406,399.9013977050781,0.2703145742416382,Tree
9,2018_SJER_3_255000_4107000_image_298,62.85822296142578,172.3655548095703,94.13324737548828,206.4191436767578,0.24128904938697815,Tree
10,2018_SJER_3_255000_4107000_image_298,15.994261741638184,29.152729034423828,52.603546142578125,64.42154693603516,0.22880905866622925,Tree
11,2018_SJER_3_255000_4107000_image_298,248.5576934814453,185.87672424316406,280.7701721191406,219.20335388183594,0.22413310408592224,Tree
0,2018_SJER_3_255000_4107000_image_369,186.21966552734375,0.0,299.24774169921875,74.3843765258789,0.5370146036148071,Tree
1,2018_SJER_3_255000_4107000_image_369,0.0,14.841333389282227,62.864017486572266,115.53871154785156,0.46689948439598083,Tree
2,2018_SJER_3_255000_4107000_image_369,40.001243591308594,325.1722106933594,105.50464630126953,397.9398193359375,0.412667453289032,Tree
3,2018_SJER_3_255000_4107000_image_369,220.10546875,353.402099609375,268.0353088378906,397.5635070800781,0.34081345796585083,Tree
4,2018_SJER_3_255000_4107000_image_369,0.0,327.4778747558594,27.895322799682617,372.2451477050781,0.3401987552642822,Tree
5,2018_SJER_3_255000_4107000_image_369,40.728355407714844,309.44287109375,67.69349670410156,341.6252136230469,0.236483633518219,Tree
0,2018_SJER_3_255000_4108000_image_224,311.4965515136719,243.25579833984375,396.5767822265625,340.2720031738281,0.799802303314209,Tree
1,2018_SJER_3_255000_4108000_image_224,0.0,212.9901580810547,40.16543197631836,261.6034851074219,0.4904498755931854,Tree
2,2018_SJER_3_255000_4108000_image_224,79.69346618652344,208.21600341796875,109.79893493652344,240.02645874023438,0.4732794463634491,Tree
3,2018_SJER_3_255000_4108000_image_224,361.9108581542969,27.2497501373291,400.0,87.42522430419922,0.3916282653808594,Tree
4,2018_SJER_3_255000_4108000_image_224,324.17755126953125,32.76796340942383,355.65020751953125,62.62966537475586,0.3709474802017212,Tree
0,2018_SJER_3_255000_4108000_image_256,148.1231689453125,262.3060607910156,230.63499450683594,343.7302551269531,0.8207089900970459,Tree
1,2018_SJER_3_255000_4108000_image_256,276.1160888671875,34.40984344482422,386.98931884765625,151.09230041503906,0.7978538274765015,Tree
2,2018_SJER_3_255000_4108000_image_256,120.26337432861328,79.84786224365234,229.37571716308594,182.3310089111328,0.5674400925636292,Tree
3,2018_SJER_3_255000_4108000_image_256,237.93234252929688,192.53762817382812,288.8766174316406,252.34942626953125,0.5360689759254456,Tree
4,2018_SJER_3_255000_4108000_image_256,0.49858617782592773,61.56528854370117,64.56327819824219,157.44406127929688,0.5113010406494141,Tree
6,2018_SJER_3_255000_4108000_image_256,50.28245162963867,347.7330627441406,77.51268005371094,374.98577880859375,0.3992405831813812,Tree
7,2018_SJER_3_255000_4108000_image_256,0.3757777214050293,139.37965393066406,41.136070251464844,200.4791259765625,0.23578697443008423,Tree
8,2018_SJER_3_255000_4108000_image_256,163.5175018310547,159.50238037109375,217.74998474121094,210.85684204101562,0.21955594420433044,Tree
0,2018_SJER_3_255000_4108000_image_267,97.01676940917969,69.3714370727539,159.05992126464844,137.27915954589844,0.728851318359375,Tree
1,2018_SJER_3_255000_4108000_image_267,306.8365783691406,34.604496002197266,394.44866943359375,120.42349243164062,0.6035045981407166,Tree
2,2018_SJER_3_255000_4108000_image_267,80.38151550292969,213.87135314941406,161.6869659423828,298.42431640625,0.5700497031211853,Tree
3,2018_SJER_3_255000_4108000_image_267,129.75140380859375,147.41900634765625,167.45062255859375,191.65945434570312,0.5405247807502747,Tree
4,2018_SJER_3_255000_4108000_image_267,235.1230010986328,0.0,296.3366394042969,40.28975296020508,0.4366507828235626,Tree
5,2018_SJER_3_255000_4108000_image_267,0.001657232642173767,0.1520572304725647,33.16616439819336,25.4801025390625,0.2581430673599243,Tree
6,2018_SJER_3_255000_4108000_image_267,0.0,30.054227828979492,53.742393493652344,110.77498626708984,0.2223452925682068,Tree
0,2018_SJER_3_255000_4108000_image_93,300.462890625,6.65238094329834,394.5721435546875,98.78971099853516,0.6877889037132263,Tree
1,2018_SJER_3_255000_4108000_image_93,160.3306121826172,72.67957305908203,292.6154479980469,210.00454711914062,0.5329920053482056,Tree
2,2018_SJER_3_255000_4108000_image_93,0.043283939361572266,190.6092529296875,48.07896423339844,238.7413330078125,0.4870457947254181,Tree
3,2018_SJER_3_255000_4108000_image_93,5.840368270874023,271.140869140625,99.1053695678711,349.3069152832031,0.4778521955013275,Tree
4,2018_SJER_3_255000_4108000_image_93,14.56960678100586,96.7569808959961,77.93303680419922,169.94338989257812,0.43660080432891846,Tree
5,2018_SJER_3_255000_4108000_image_93,126.31161499023438,330.8492431640625,183.5920867919922,395.16265869140625,0.37158435583114624,Tree
6,2018_SJER_3_255000_4108000_image_93,0.0,2.832122802734375,49.97896194458008,65.18311309814453,0.3524368405342102,Tree
7,2018_SJER_3_255000_4108000_image_93,256.086669921875,332.7168884277344,303.77947998046875,382.2420349121094,0.34639009833335876,Tree
8,2018_SJER_3_255000_4108000_image_93,125.61138916015625,0.0,258.4017333984375,99.95194244384766,0.2984771132469177,Tree
9,2018_SJER_3_255000_4108000_image_93,4.0816850662231445,234.64056396484375,47.11747741699219,274.984619140625,0.28906822204589844,Tree
10,2018_SJER_3_255000_4108000_image_93,186.30633544921875,335.4684753417969,240.2784881591797,397.3509521484375,0.2414531409740448,Tree
11,2018_SJER_3_255000_4108000_image_93,38.287601470947266,0.0,81.0138168334961,21.79347038269043,0.2368607521057129,Tree
12,2018_SJER_3_255000_4108000_image_93,74.65324401855469,0.06428718566894531,110.20439910888672,30.011110305786133,0.22197744250297546,Tree
0,2018_TEAK_3_314000_4099000_image_334,163.7144775390625,287.5238037109375,226.02865600585938,354.2042541503906,0.8343809843063354,Tree
1,2018_TEAK_3_314000_4099000_image_334,17.611112594604492,136.8568878173828,108.93402862548828,242.6417236328125,0.8055338859558105,Tree
2,2018_TEAK_3_314000_4099000_image_334,265.4427490234375,273.1911315917969,318.4769287109375,328.01080322265625,0.7097514867782593,Tree
3,2018_TEAK_3_314000_4099000_image_334,362.8858947753906,261.67413330078125,395.27069091796875,294.59246826171875,0.7033431529998779,Tree
4,2018_TEAK_3_314000_4099000_image_334,141.16891479492188,174.25730895996094,206.75772094726562,236.74046325683594,0.7021732330322266,Tree
5,2018_TEAK_3_314000_4099000_image_334,271.7831726074219,56.29812240600586,342.8277893066406,127.12738037109375,0.7007648348808289,Tree
6,2018_TEAK_3_314000_4099000_image_334,0.0281829833984375,0.7571759223937988,63.36977005004883,69.8390884399414,0.6894785761833191,Tree
7,2018_TEAK_3_314000_4099000_image_334,322.6273498535156,124.06852722167969,383.1900634765625,189.52354431152344,0.6764893531799316,Tree
8,2018_TEAK_3_314000_4099000_image_334,120.33908081054688,49.122039794921875,200.57269287109375,129.98931884765625,0.6599063873291016,Tree
9,2018_TEAK_3_314000_4099000_image_334,135.0847930908203,129.3455810546875,178.9518280029297,174.1475067138672,0.634319007396698,Tree
10,2018_TEAK_3_314000_4099000_image_334,0.5464300513267517,308.25738525390625,30.58636474609375,346.8478698730469,0.6320793628692627,Tree
12,2018_TEAK_3_314000_4099000_image_334,349.9896545410156,295.9659423828125,376.68994140625,324.326904296875,0.6221832633018494,Tree
13,2018_TEAK_3_314000_4099000_image_334,362.7145080566406,198.86782836914062,400.0,251.42970275878906,0.5544865727424622,Tree
14,2018_TEAK_3_314000_4099000_image_334,302.4250793457031,217.70701599121094,347.3036193847656,266.8220520019531,0.5266619324684143,Tree
15,2018_TEAK_3_314000_4099000_image_334,42.491336822509766,338.9652099609375,62.28565216064453,358.41839599609375,0.5252346992492676,Tree
16,2018_TEAK_3_314000_4099000_image_334,12.576131820678711,377.7003173828125,43.350677490234375,400.0,0.5122327208518982,Tree
18,2018_TEAK_3_314000_4099000_image_334,364.7070617675781,19.275129318237305,400.0,89.81195068359375,0.48361292481422424,Tree
19,2018_TEAK_3_314000_4099000_image_334,385.76080322265625,305.8739318847656,400.0,327.82171630859375,0.43258509039878845,Tree
20,2018_TEAK_3_314000_4099000_image_334,305.8416748046875,321.49005126953125,349.14300537109375,364.9613342285156,0.4289988875389099,Tree
21,2018_TEAK_3_314000_4099000_image_334,154.86087036132812,234.3303985595703,186.7232666015625,267.7536926269531,0.4238017201423645,Tree
22,2018_TEAK_3_314000_4099000_image_334,122.46849060058594,20.677410125732422,159.3782196044922,59.622528076171875,0.3885132670402527,Tree
24,2018_TEAK_3_314000_4099000_image_334,136.32308959960938,351.136474609375,156.4596405029297,372.0446472167969,0.38333985209465027,Tree
26,2018_TEAK_3_314000_4099000_image_334,192.24020385742188,155.4186248779297,229.6898193359375,195.87387084960938,0.37640127539634705,Tree
27,2018_TEAK_3_314000_4099000_image_334,21.311100006103516,259.06805419921875,45.1903190612793,282.36114501953125,0.3639257848262787,Tree
30,2018_TEAK_3_314000_4099000_image_334,331.29669189453125,286.12225341796875,349.55999755859375,306.0711975097656,0.2974480390548706,Tree
31,2018_TEAK_3_314000_4099000_image_334,347.14190673828125,237.7545928955078,371.92706298828125,263.5937194824219,0.29053911566734314,Tree
32,2018_TEAK_3_314000_4099000_image_334,0.0,227.2771759033203,14.231302261352539,256.5743713378906,0.282361775636673,Tree
33,2018_TEAK_3_314000_4099000_image_334,385.6694030761719,87.6354751586914,400.0,126.70664978027344,0.27628451585769653,Tree
34,2018_TEAK_3_314000_4099000_image_334,268.8918151855469,160.0878143310547,313.17779541015625,202.510009765625,0.2723180651664734,Tree
